image_path,class_id
/content/drive/MyDrive/RD2022/test/images/Japan_010292.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010153.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010264.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010172.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010232.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010342.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010343.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010187.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010290.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010352.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010258.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010200.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010368.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010355.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010184.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010181.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010260.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010295.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010221.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010269.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010349.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010197.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010592.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010587.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010546.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010616.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010614.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010573.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010443.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010483.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010586.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010470.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010373.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010569.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010427.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010594.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010480.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010439.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010380.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010527.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010627.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010642.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010532.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010543.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010639.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010727.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010707.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010789.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010730.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010756.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010766.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010787.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010732.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010775.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010672.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010761.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010708.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010716.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010725.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010670.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010693.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010656.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010838.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010973.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010884.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010906.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010931.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010871.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010814.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010964.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010951.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010937.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010864.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010921.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010875.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010815.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_010866.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010859.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010911.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_010942.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010920.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010928.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010953.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010962.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011102.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011078.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_011126.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_010998.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011081.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011117.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011174.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011169.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011141.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011096.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011162.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011010.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_010999.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011009.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_010980.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011024.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011036.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011072.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011046.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011106.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011308.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011294.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011215.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011332.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_011296.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011307.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011216.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_011195.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011330.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011213.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011210.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011183.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011266.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011251.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011338.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011219.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011341.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011306.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011208.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011178.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011269.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011230.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011438.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011448.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011360.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011609.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011570.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011456.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011428.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011396.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011560.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011514.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011412.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011367.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011465.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011559.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011404.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_011435.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011406.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011466.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011409.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011553.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011481.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011610.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011697.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011721.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_011767.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011709.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011666.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011650.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011759.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011612.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011628.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011685.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011642.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011752.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011731.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011698.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011664.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011747.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011630.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011640.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011738.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011680.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011707.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011647.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011787.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011973.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011875.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011980.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011865.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011771.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011934.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011944.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_011832.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011789.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011978.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011970.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011816.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011844.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_011918.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011839.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011974.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011803.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_011817.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011887.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012010.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012119.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012121.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012130.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011988.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012174.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012131.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012050.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_012049.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012097.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012020.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012046.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012014.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012082.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012084.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012035.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012089.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012027.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_011999.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012067.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012101.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012178.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012108.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012148.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012276.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012297.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012185.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012424.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012295.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012248.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012417.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012314.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012296.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012209.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012192.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012383.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012195.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012184.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012393.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012294.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012221.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012304.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012246.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012261.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012313.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012391.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012302.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012429.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012303.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012427.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012275.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012484.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012588.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012517.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012593.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012466.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012436.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012477.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012435.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012558.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012594.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012527.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012608.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012467.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012545.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012575.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012607.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012592.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012539.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_012480.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012606.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012487.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012478.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012485.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012504.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012675.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012703.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012622.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012659.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012767.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012709.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012773.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012610.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012797.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012778.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012741.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012800.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012611.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012698.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012686.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012735.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_012673.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_005557.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005580.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005788.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_005507.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_005728.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005727.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_005936.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_005941.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005886.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_005839.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005848.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_005812.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_005884.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_005938.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_005934.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_005876.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_006214.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006186.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006030.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006057.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_005993.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006174.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006004.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_005974.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006131.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006163.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_005975.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_006266.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006338.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006397.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006322.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_006433.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006363.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006337.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006476.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006326.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006460.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_006386.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006328.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006320.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006268.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006580.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006595.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006491.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006576.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006691.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006656.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006537.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006920.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006819.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006851.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006845.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006769.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006841.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006874.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006815.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006787.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_006825.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006823.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006773.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007066.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006933.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007069.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007019.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007105.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006960.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007130.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007123.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007099.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_006977.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007033.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_006938.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_006976.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007043.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007276.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007137.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007224.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007323.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007219.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007197.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007342.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007226.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007141.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007293.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007362.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007377.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007539.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007458.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007615.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007387.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007592.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007533.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007397.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007516.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007543.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007457.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007624.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007498.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007621.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007583.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007676.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007647.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007691.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007672.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007707.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007749.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007810.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007758.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007670.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007722.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007644.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_007900.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008034.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_007998.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008107.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007922.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_007966.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_007884.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008014.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008186.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008218.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008128.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008258.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008249.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008227.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008237.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008133.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008195.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008228.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008165.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008168.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008250.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008177.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008215.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008233.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008226.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008130.jpg,3
