image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Japan_011158.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011121.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011145.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011143.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011186.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011103.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011111.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011086.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011068.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011069.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011139.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011077.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011099.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011172.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011071.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011146.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011063.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011248.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011204.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011297.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011226.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011314.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011193.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011222.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011299.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011298.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011325.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011220.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011264.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011335.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011288.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011258.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011286.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011317.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011236.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011271.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011267.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011254.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011462.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011382.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011513.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011425.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011443.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011480.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011419.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011394.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011377.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011353.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011343.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011405.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011455.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011463.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011351.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011407.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011356.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011460.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011417.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011580.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011700.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011575.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011675.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011645.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011605.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011696.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011660.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011626.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011546.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011631.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011643.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011699.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011668.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011554.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011565.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011635.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011615.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011574.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_011815.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011702.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011834.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011733.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011706.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011724.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011820.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011744.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011741.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011810.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011829.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011895.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011783.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011883.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011896.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011861.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011910.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011932.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011979.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011991.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012004.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_011949.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012011.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012032.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012041.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012019.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011971.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012048.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_011968.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012075.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_011926.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012056.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012015.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_011965.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012054.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012065.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_012269.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012267.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012155.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012113.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_012230.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012214.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012080.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012136.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012233.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012147.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012182.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012149.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012125.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012232.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012200.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012175.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012204.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012345.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012281.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012300.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012319.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012335.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012320.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012325.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012356.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012349.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012283.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012354.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012355.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012299.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012327.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012438.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012562.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012509.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012563.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012473.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012513.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012405.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012448.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012373.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012425.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012481.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012486.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012540.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012476.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012523.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012474.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012358.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012374.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012441.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012482.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012489.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012687.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012682.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_012740.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012582.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012566.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012576.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012747.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012571.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012695.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012590.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012635.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_012765.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012653.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012678.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012661.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012728.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_012768.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_012668.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_012623.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_012685.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006003.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005905.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005929.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005894.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005895.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005967.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005996.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005901.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006035.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006098.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006197.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006012.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006078.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006049.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006215.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006175.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006095.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006062.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006076.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006127.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006293.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006280.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006220.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006260.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006310.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006325.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006250.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006239.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006237.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006314.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006316.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006241.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006228.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006305.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006238.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006367.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006504.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006361.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006536.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006490.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006398.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006479.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006495.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006452.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006406.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006415.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006555.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006690.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006625.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006674.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006592.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006633.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006677.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006593.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006760.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006702.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006811.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006736.jpg,1
/content/drive/MyDrive/RD2022/val/images/India_006756.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006808.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006817.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006713.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006839.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006822.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006893.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_006889.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007017.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006847.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007009.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006899.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006948.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_006850.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_006945.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_006947.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007194.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007107.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007195.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007101.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007153.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_007073.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007159.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007133.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007084.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007134.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007196.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007343.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007309.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007316.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007278.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007213.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007236.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007401.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007372.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007460.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007376.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007449.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007431.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007546.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007492.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007497.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007491.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007548.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_007478.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007484.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007581.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007530.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007505.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_007606.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007616.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007633.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007630.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007587.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007668.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007681.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007655.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007671.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007634.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007628.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007817.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_007890.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007824.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_007883.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007852.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_007796.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_007834.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008017.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008061.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008144.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008023.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008012.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008194.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_007955.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008159.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008209.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008154.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008068.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008059.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008015.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008239.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008407.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008261.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008306.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008229.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008238.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008308.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008284.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008257.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008322.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008256.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008329.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008429.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008475.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008548.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008494.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008616.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008597.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008471.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008584.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008468.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008606.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008507.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008611.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008458.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008479.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008515.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008592.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008480.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008495.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008632.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008652.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008684.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008675.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008771.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008618.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008636.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008719.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008731.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008711.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008739.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008715.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_008645.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008694.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008677.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008953.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008973.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008906.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008834.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008874.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008866.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008809.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008911.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_008925.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008933.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_008854.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_008960.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009000.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009102.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009128.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009075.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009002.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009133.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009131.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009144.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009001.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009148.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009065.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009029.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009063.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009010.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009165.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009150.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009203.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009294.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009178.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009346.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009338.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009254.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009317.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009469.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009528.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009546.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009377.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009385.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009391.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009552.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009366.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009486.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009376.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009641.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009628.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009656.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009719.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009663.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009638.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009581.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009619.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009655.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009687.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009562.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_009842.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000032.jpg,2
